"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",0.767074763465435,71.2827941218309,7.15861996743825,-10.0739770255529,-5.20307086088243,0.32653484377564,-5.37883336614879,38.5002273734857,-1.80959423445402,22.6897947231834,-142.964218624831,-45.5334998412038,-4.66593290719337,28.6954356604172,33.5312111297594,-3.79124858285731,-0.0646156582403083,-7.24058887129781,-1.1376184908625,49.1608489765111,66.1660914544268,241.158692915871,38.8613215591026,0.858395757053168,-3.96620879926181,27.8967617296115,-82.7994555150364,-154.059915014182,-11.2256830943642,-2.24943634377895,25.2134114818104,-17.8981413543024,127.144418308584,-5.70362396489222,4.43464514080218,-9.68133667320403,-2.72988482120693,-21.6680826979166,-73.2965226452364,-177.047134480775,39.6278004862517,2.71118441542098,-12.8616848341054,95.5799867598585,-0.985226578930682,61.9178448366287,-98.7301558293593,6.85697189876524,-6.22896340081276,-13.0983924536403,23.6582164577653,18.5245006539736,119.678355713607,-30.8875644334925,31.667090880594,1.22112975483033,-4.47496772279338,-12.3233929306645,-15.0980164621482,147.660288271975,-0.867221180644132,-7.02244631141594,0.334500417590472,0.84316024950016,-75.0119918380663,-38.2144749491228,35.9484275786826,-0.144548314175971,-3.37745108448494,12.7492829727919,-0.42798407495133,0.540555838484475,-16.6781259535559,133.736457117979,0.908020865765785,-0.695936618001582,0.323560730089041,-6.38532858711667,-30.477633242104,-8.11476563447847,9.51149130164971,0.675128162979826,0.829509235464464,-2.35490834719545,-0.675802207946436,-166.493025574697,-1.14338463037626,2.8849668807864,-16.3653298382747,55.7900030175376,1.03118885447238,-0.723165687310718,7.14335422033289,21.1703655006797,-9.03076973676917,3.14807157329837,0.859920195916983,2.23442303023587,0.13294759322741,-49.3558200830351,39.656283374854,41.0175528397589,-10.8885615995576,-6.40575092995534,-1.72477513021136,40.4706174387055,-0.284196646362941,-43.2908475045271
"2",-0.455532524486273,212.616424542371,-6.55141792933499,-62.3374665063016,4.38489399146321,0.690466817960074,-5.14181615254152,2.70724031076657,-4.34780596017519,23.5578970660915,33.9040377344048,1.50759011338189,7.89727618480691,31.182356015338,33.5369539829991,-3.43213595814795,0.497406093203157,-8.53200493109522,-1.07266646716841,4.16741734776905,72.0729719594714,39.7277531163296,65.5545577466941,42.3227878523488,-4.67257930362053,22.3425781319993,0.374653148636937,-125.11670871226,-2.47556364981145,154.714705630879,24.5220498267122,77.1790130448801,39.164224274839,-7.33704202720708,-2.48180146180772,-10.2950071124219,-3.11877686621371,245.38242160809,-55.7754078890744,-167.86805997881,39.5735015532287,3.18202909709426,-12.8042034669143,105.835503162035,-1.64640301579099,52.8404501068061,104.860416706438,6.57924248644487,-7.80955454153118,18.4889463782993,23.0953085105918,14.554616565506,112.729702483593,-25.2531050607073,31.2575695105891,1.30355531942096,-5.42541098236994,-7.60113979204952,0.313754450192187,147.018678302185,-1.38520458062781,-16.3126413589253,0.406281937417623,1.8297135546512,-76.3030173826921,-49.9985245340223,57.8374387292501,-0.293744750486064,-4.91331131500305,12.6100449418188,0.201105398273461,-0.0784782286958818,-10.1928437938776,135.511962983972,0.982621015734186,0.144295637333295,0.129636060618453,5.44044946346834,-30.4834318585844,6.15536448460069,8.69914218163593,1.02332772255604,2.27192972958228,-2.96593993769722,-1.20344505569824,-167.557602386538,1.34894605097077,2.82132262784922,-12.0973408471413,61.2719807844169,-2.68877481441589,4.90132318646187,-4.38925999286548,21.5433854027395,-6.56449409759978,0.610081690267397,1.55754269622537,1.79772023625601,-0.0776219989559959,-50.177122778671,3.86986210998824,34.4735203833714,-179.920596086662,0.541532314124023,-2.12735574063956,33.8466287107971,-0.0778532610852443,-40.6693326417577
"3",1.07170395508672,8.35012202838176,10.3658103222017,-25.5706015561565,-7.46484348490712,-0.0909212141305083,-3.59808229246,30.442973671665,1.02741484164619,-0.156699192496661,37.792392778079,-28.7195664445314,-5.2553579879355,11.6110261572097,2.63931723891386,-3.82054093712587,-0.33466667475217,-2.30269529171096,-1.35352794916693,46.0709080300688,10.4910127660401,54.6557364159073,59.3430729343843,43.3206424828274,-4.62995139607291,10.812341416309,-82.7152947061956,-132.773341214418,-12.3783658751044,-3.0425402264749,10.5060387636176,103.969642288329,22.6854869060951,1.2419127564047,6.28443205065476,-4.57190565393373,-2.52799207887739,9.59273924712014,-29.7128984115657,-155.58382965746,-1.51329050886191,0.562565459985199,-11.7058790775976,26.9798326194058,-3.75987876616679,-6.81714182855796,104.492770414167,-0.564763322191875,-5.96288052599967,-12.9496381818629,-0.130988621936964,3.66349901585645,-11.8723184400767,-82.8217523256521,8.62704584739238,0.374241870578846,-1.27639598587678,-7.66931519427958,-8.34327292560025,-7.6790043682883,-0.434911887407048,2.5116699932614,0.300706224760815,0.441983761083353,-67.9662849823131,-19.4771626436827,4.96502307913011,0.306802540673845,-0.0819120907221387,15.3381078766969,-0.264361486334607,1.52305381041139,-8.75449686060366,-14.9708021539929,0.799719874075009,-38.4740250773696,-0.218794577332513,-7.18552767011415,-10.5089656965776,14.5010491938252,8.19902608850593,-0.0888122414456984,-1.89652560540821,0.741070606837377,37.0364584143264,-166.633555867595,-0.232813482126984,3.96233678246724,-6.22961631343384,38.9383570972496,-0.00926332138520647,0.602516908759853,3.88518512168999,13.8675076997563,4.97006560785544,3.34452483392935,0.0992291203577143,2.51373601694012,0.121459370536417,-52.0209826583397,3.18641368051439,3.05573175893105,-169.74881341154,3.36434398214538,-1.90133901003139,-4.16080246539003,-0.403448238771828,-12.1074694928418
"4",0.0969193021346897,39.5301853658657,-5.83984793197351,14.8316304812636,8.1674718343028,0.582238448647737,-1.7187886419357,21.5734107100911,1.60347670062604,27.7495445308421,41.8223744157051,7.43452644172538,5.56028778535769,13.710141113134,3.94537640449738,-1.66490020834732,-0.184642161670951,-5.1727366136755,-1.56650759671749,-17.7517402933987,10.450693392027,108.194069821425,-25.9625260335669,6.48562473106698,-2.0466056786728,1.28039518638235,2.4406054471475,-14.5372372638531,2.84442753132446,-0.262911708242784,7.38428137023523,-36.136834308082,-0.96537086240405,-4.40371097806146,-8.16071944243492,-8.94097004356757,35.3415523806967,-1.60143962876152,-24.0781660296961,-0.179034455618783,8.19724084489774,1.37415318123416,-8.12549914485794,31.3342161590656,-1.49742175588877,56.5608335824024,103.930667487135,4.59520583936831,-6.63185095055544,16.5376814716075,-1.5178392757797,-0.471427311083918,-21.1890149739513,29.6991404226036,12.0287060047512,0.336641420688539,-2.16554054913404,-8.80075976955236,6.71220233281745,-2.93767649491616,-0.499897948849105,-15.9245848516783,0.115044123892285,1.29237010304161,-71.0966405690297,-21.0649632834488,-0.570368272481913,-0.22070145888785,-3.32487663713051,13.7526970250412,0.777750562629175,-0.0574433868055719,-16.7070363826797,6.3625301951963,1.15576884526429,-0.861460238778068,0.0796621915052472,11.8505133430681,-9.7846240262349,155.982459750772,9.3898240649813,0.400354790454616,-0.431470685519649,-1.35116687861083,-4.44311752415016,-167.675986732148,-0.432136200647914,0.327411189861855,0.292723507415046,42.3512562789073,0.0435460161470091,-0.0615464185231014,-8.31427487045775,11.9746514837445,6.6717580021136,-0.604910234145251,1.6081926985,1.4241368894239,-0.303092957777568,-51.8949902237568,2.54304221716638,32.5235764106349,-14.7337286342854,-3.95465420589641,-1.96932888744617,-26.561893260671,0.30442198880623,-10.8203837367529
"5",1.12130403027116,2.58894158581569,6.40822387952325,2.39711123611851,-2.61667943647169,-0.767760352967398,-4.5570212265616,24.231145945775,0.626692335491552,17.0616174319594,48.2592171084519,-6.27969731362901,-3.15955164921948,7.06619596097966,-2.93827369794369,-4.46996987062707,-0.468778237960021,-2.98686623037171,191.968396506547,12.1188746995974,-1.29994959825707,-245.677405623902,39.4658190757702,10.235491081806,-4.38096310799203,-1.56562261185746,-2.04837632142433,-147.486907398942,-8.75779294073644,-2.26545958188236,1.83409677257858,84.2517213105723,10.4337712289902,1.75161335795027,3.88731830746057,-6.2568079597369,-2.51316413448127,0.755170417047184,-1.25037696466103,0.385217655680233,22.485668646293,-0.174208090279691,-11.0943496207851,13.2556715614269,-2.20420849128093,-186.04740886754,-102.163838783827,-1.91589042540205,-4.48948404937082,-5.6158605594244,-3.51256250423774,-1.56045489507129,18.6573172099841,-56.7516118576006,0.649875128753096,0.174654334928272,0.112322454579417,-4.35166316388423,-3.70275180862986,43.787640383703,-0.293796113797554,-2.58645988811657,0.285108622807707,0.372210566224079,-66.2304281157608,-11.2327062112733,-1.04835971626398,0.257446940211898,-4.24007745971165,14.8804425112748,-0.396428289898552,-0.463354051211865,-13.5948450749892,-2.00670251123699,0.952897854394044,-0.436880777072314,-0.378935090037647,-2.04517596883354,-5.05036785858018,16.9275027515353,4.801765315082,-0.560145048461235,-2.0934529017851,21.2361015550016,77.0192692245145,-168.337799436541,-0.163248312361011,4.99646135795074,1.0005513336685,14.4159485087328,-0.0552610310252828,0.78830273933207,0.101058143863239,7.81110390781625,8.39356827960728,3.73016340083112,0.0874205958753045,1.05573519344307,0.0599214405716637,-50.5844595697754,0.775057262986445,89.7607300388322,-128.642241170103,6.26326143275383,-3.31026514771425,40.9689427352612,-0.0126353769874523,-0.73104565472813
"6",-0.07462736757411,4.6423124065131,-2.07968731211377,-20.1199204096739,4.38066506033247,0.0543507129791043,-2.11811440268241,13.8461506693133,1.52750546221886,23.1054749431679,46.978702625897,1.22773150230832,2.04993511124386,8.39645562073357,-3.04774679943226,-2.92577668973435,0.586683181831242,-5.17421058133857,-0.499626306394239,48.4523956473098,0.935962548132846,229.017297545028,5.09027298356997,-7.70432862519174,-3.36202981090399,-3.42593359819459,-84.5247004187825,14.4286346027422,-1.03264276240045,-3.86030786659152,0.464199165028739,52.1868539190174,18.4156820604092,-2.20232053474428,-5.47954306971879,-8.92222837462905,-0.4146842318507,-0.605639549092625,-2.86271859848326,0.377362755081537,42.4889819678162,-0.00358780283204574,-8.61500853559274,17.0493103601447,-1.0728190138531,10.6304350541697,105.060060583477,3.63989859384401,-6.17919101733696,5.40068718392788,-7.55878798347343,-3.0644465521991,19.9591162472647,-28.5414435957596,3.31353329609857,0.0950515317992142,-7.05798930938766,0.162496760472831,3.59199057870476,-9.5579895646942,-0.365735383501785,-13.2190954895833,0.0528945239015313,1.17551350530721,-69.533855368106,-13.7731907377086,-7.72508931832426,-0.329182121191296,-6.79767453025331,13.9054132504313,0.859940549165472,-0.0121640399207114,-18.6991382821424,164.925925880813,1.37641316646771,-0.876489134479945,-1.02011834283343,9.40158006535706,-3.96212630208522,27.5906239360349,9.28424481890637,-0.369580615690058,2.1548932674202,-1.02196055328901,9.73245398228391,-164.475487012799,-0.0583584431798645,0.257996134410914,4.66959755819823,15.9105320614642,-0.00699536492512021,0.134654495082077,-5.8283234326389,7.88919252259201,12.0464489181494,1.85085562978561,0.684240036251159,-2.50467291660011,-0.361707719412029,-50.1621934644885,0.59132989712372,-3.90648426387864,-128.138290610251,0.742185512755401,-4.02780204742305,-47.0571323621181,0.458894771420413,-0.406340525037126
"7",1.01961065635851,5.26975990471228,4.37496323870231,38.0738164479157,-0.33219785979158,-1.51721853737029,-6.97344908422465,28.6010749001558,0.971892915746293,17.2914801802321,29.3389880134311,-3.68995863163226,-2.25746579270599,4.79504187694901,-5.4005476412182,-5.59434949982261,-0.570238786854374,-5.28632276538611,1.17758560046811,33.7679652900917,-3.25114300141593,-245.444470738364,11.4118640664419,-4.33638296949044,-5.48770248035995,-6.02515706697825,7.06145823211476,-149.452574524426,-7.51740764649082,-7.53212000380904,-4.5517126560431,122.895993227544,10.339499168918,2.89056460418486,2.04228439765531,-10.1718079357392,-3.16772902911523,-0.18745534670448,4.05176228657697,-145.188063560262,6.15926304981166,0.57632471690401,-9.6708670244795,8.84759598037209,1.84835914218196,85.3594855421053,105.80696609548,2.74773597659115,-4.29540420599099,-2.68826191023396,-11.7806688430838,-3.38006444558912,-109.68085948723,-36.8237906126501,-1.58671719756401,0.0413194725017689,-0.0196462731799594,-6.82259345039765,-1.95931484452892,32.6469132325673,-0.290891955769982,-5.48373274605907,-0.0266608752388322,0.388602536417043,-69.3426969702319,-8.31197099182638,-5.7371018379303,0.340559922360826,-10.4498963179702,14.2229060784119,-0.248379505941067,1.56255419657403,-7.80009907226215,-14.101409626545,1.24878162912301,-0.699914407234758,-0.447172900008019,1.31048987987054,-2.95415863960347,-15.3801608511338,8.52397564308648,-1.08308751641862,-437.082262742226,0.79310187133803,97.4862414300421,-166.250353844766,-0.699770260627346,45.8160077771886,4.12938030441216,11.3119608820609,-0.198999098267587,353.800103894353,-1.58859687165565,5.56885297589307,10.8104658864813,6.7151963509702,0.583612215090415,-4.00574028010988,0.0969221942677647,-50.9731406443137,1.43429238805385,2.21186412850648,27.1340829448779,-1.0213649638075,-5.46173889106119,41.5959253882269,0.542326582625934,3.86408954916899
"8",0.305179150975683,6.61958419292965,-0.102391643292725,-49.1502220942253,1.19407974037872,-0.719394686756831,-5.939992820422,118.140081949728,-1.83383459739556,21.829116320279,47.8363358093373,-0.754542540656411,-0.072586201804462,5.9588042868534,-5.94180451079167,-8.66690448958606,0.850293969328021,-6.34847806781642,-0.496666785160036,-42.1531188234315,-3.40678376406455,-28.7723288432753,26.2501012361779,-70.6119699105563,-2.41211297220244,-5.89859886469845,4.89697767688327,-136.468807025934,-3.38655604567276,-7.68933121458402,-3.85456456469611,101.682910979529,-13.7325553321533,0.926633579873516,-2.30048602650306,-12.8786411471888,-2.04893748951257,-0.675376099259642,3.00999702755128,3.07747521275706,7.17652242681351,3.91892389915541,-9.88536205080383,12.3946262908517,-1.3296437587631,72.9694762247,105.762759971423,6.04790648722344,-5.47041327849828,1.49309935496271,-11.1084939463251,-4.62873425970633,-40.1868658989465,-19.6987096027945,-1.04036521809772,0.0943688580619337,-0.0275096163703363,8.52469335904171,1.10439960877601,148.736323115551,-0.322380931152193,-11.0780541992107,-0.0912544719636053,1.26206980661825,-69.4692144993752,-10.6492440210979,-15.3907826493987,-0.0843625039270872,-11.1480258852127,13.8215123133144,2.06762520793298,0.537311688567102,-10.6338326323536,109.620222063497,1.16994874570968,-0.627104445898999,0.265955580284376,6.44400896913673,-1.85370108417669,161.637689562508,8.89905164244857,-1.0107686708168,9.14208777151923,-0.547132765475178,15.2437953654805,-167.084653679824,-0.0336710465156216,11.9933470046336,6.46810029601154,23.1296326211356,-0.0623793304662543,0.759108201628314,-4.61203498870733,5.09508571814029,13.3306811759775,4.81798041935621,0.670538516895413,-6.89266526054167,-0.330822541239536,-50.5883820860617,1.63727332232719,42.7546888413253,-131.045741698137,-3.83771688967633,-6.08526491846964,17.5463454283391,0.957176479771034,3.23992297057491
"9",1.44014622477702,-0.0961624559861178,3.02338756483332,-47.9943649427225,-1.00544487544153,-2.78781069414323,-10.6434191129879,26.2385089145038,-7.1019990213335,22.3121505205731,48.822326509765,-1.30074486364807,-1.92582539342852,1.74688236127344,-8.30459565601423,-22.8664192541504,-1.15789486567649,-9.28614561753773,-0.297727391449824,-12.9702272997618,-11.7381125169933,238.634504644675,30.7046728082849,11.6200880842978,-2.2334295347856,-5.15961599224273,-20.0025055120996,24.677250225797,-6.04230385660244,-9.41799280780216,-9.34413056565765,-26.5170785829484,110.797500686578,7.5808885981226,0.456631490332561,-16.715688660103,-2.50330883097256,-3.61085347199776,5.56331948722758,-146.928805007909,-12.5522635793114,10.7366155607232,-10.8841072474766,5.43691245232332,3.22193978386534,54.3163924226216,103.838365847665,9.44535877501976,-1.52103210969932,-1.56942582473877,-15.6246975999636,-4.84844510735966,65.7061438289049,-126.485810862435,-3.58826850172405,0.279414737218563,-1.67188865835618,38.7129893316092,-1.18616733932764,-9.57369983258104,-0.329707337486351,-7.94049953391929,0.0913315088550277,0.53753793264964,-92.3572551046381,-5.09890618307077,-7.46596134956462,0.654872305281897,-17.8356297454464,14.341330083277,-0.00786733422511077,2.13272858747189,-4.68286726623289,-20.4784439888948,0.926387291418607,0.0543239174761527,-0.662173689165398,3.33143789750517,0.215448721842646,158.827545470365,11.9277328820859,-2.14387225742611,-0.133579534494515,-1.49270166783564,3.25556201615919,-167.15651414106,0.201490938129501,189.380611065975,6.96647527775553,8.90084224274461,-0.164439924027949,0.263208163745428,-2.48948258524103,2.27636909756878,10.9650033935639,9.03022885965865,0.441512217766188,-5.45687669255434,0.180203079511388,-50.7855692189595,2.11869663651545,66.6878922500929,0.147718011326427,71.5848542561744,-9.84184422593763,-0.687827009739036,0.166004825467294,7.41390401763128
"10",0.875027740433236,0.122620700020454,1.67628085815589,34.0107621801195,0.00291590868226388,-2.03156112900944,-10.3623501331648,30.1116121426086,-9.65657155877688,23.0862099513348,48.9568755623571,-0.631966600046359,-0.919743210933676,2.99560797620794,-8.62940252397678,-12.6811597485578,-0.119008542701109,-10.6410802847728,-0.525374104574491,-20.5324547679727,-13.1448396762069,-13.4897832601242,60.2220338811746,-14.7764617059829,-6.74707518516576,-8.74191841288049,-18.9798919861183,4.480939864271,-3.89945249018993,-9.39074367228419,-9.09130622909385,-11.0783009139732,66.5029415578156,7.11141290471028,-1.11114441836506,-17.5044630454969,-2.9288521173562,-5.15740653012658,5.71131522252796,2.77327826460825,-29.3311339590799,0.502121229083009,-10.3590609683214,-0.514352308473192,4.29332427708257,57.0920499934808,104.379295188197,10.0555874033063,-3.77009216043094,0.207534504916843,-15.6897431187033,-5.51947012205946,-82.1089301751908,-134.278310136288,-2.51922719656633,0.273249403162879,-5.54987431323903,163.041615905829,0.157805455427043,148.944286851466,-0.107622301234687,-9.99377492026904,-0.232837269385193,1.2187321745857,-64.6268923237713,-5.54739745679973,-9.92824732829006,-0.416965360578544,-18.9527768570288,14.3088269091454,0.838876462689605,2.86675869488486,-10.1379582854456,18.1871360200971,0.957562698631216,0.305484485346344,-0.230257968651738,4.50757283514283,0.772502320522664,22.5937096911166,11.3393357451876,-1.74561565793992,0.00778753050239089,-2.29953990277483,1.0749575697697,-168.463524437171,0.268113611824548,30.4857397825362,7.43173190380967,8.17814806752992,0.333671099083676,0.403913015076254,-3.87906588853098,2.83531000117961,12.3005918615869,8.14017455270322,0.500237740994745,0.546665100248084,-0.284045064541672,-50.5093152971718,2.29768372620293,80.7943492571093,42.2766669347551,-6.30430521067969,-10.466191860134,-45.9385556605296,1.03548837078269,7.15048537972491
