"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",10.9785742537087,-18.3749923712963,-1.52875405877855,23.7104256963629,-45.3117036930117,6.13713086549328,-0.0666977021431987,60.9659561044218,-131.211792992118,0.252428864808114,140.304353853699,-3.58319914074532,-2.95844530214962,0.953164213447351,-0.209207507239645,-0.35356945470633,8.70353031208678,-3.50269772500649,0.400962552609243,-144.142061554677,5.66227029815021,46.6246416817148,0.141275847974044,6.74411805040327,-173.472370981406,-144.024025959957,115.358867051043,2.57116076707062,-1.46660846322459,-3.19547225099396,-3.10056916365777,7.33574108893776,-27.850807749945,9.60294183613549,0.144131102762748,-27.2916186148661,0.564742542861573,222.841124029429,0.129311277813403,-0.230793513466406,171.106510073008,51.1075107325462,0.971733827968979,178.375783913042,-8.29712755822665,-8.71415630850354,0.380848496138578,-2.25732906204827,-173.721045660108,-53.5534633371472,-2.91134590567243,-2.55013409711801,-121.509023603216,-34.7020669074085,6.99652366178457,-44.3956061917363,-79.4480294159087,-47.8797350076862,33.7161292627163,96.6750338855409,1.02644938999424,2.12207016085727,5.52944547508788,-10.4988365689237,82.7776846769928,-6.64087374972159,3.30625541211704,1.87391219027083,-39.4223650083473,-0.40594502972906,-4.91676703696093,55.7461790180556,186.614886962308,-25.7073614300754,12.4031892578202,22.6256206343459,1.9713817927519,32.3032597342296,10.4632373639666,-1.24631500369634,0.134401427083357,1.61751719075759,37.1990284799426,-0.755583191558473,0.611155819464402,0.283036865155504,0.695796538219794,-10.8476266673274,14.3986045153111,5.9876109597986,-5.45536345695493,-40.9460175100111,-4.90659847952329,-5.22984011219076,-1.47963194597052,0.182792426876267,43.5071220812412,9.31027637319728,2.64780671759212,-0.705108584206511,-22.0548832707565,24.0889658413291,-10.7437297797144,-0.019307226184214,5.0609873706423,-19.4055133225081,1.23970530780981,9.98428332327104
"2",6.97837600224896,-167.209953656317,-2.07311649619767,7.32169223678688,-38.9288200197792,5.67928992145547,0.0839179664721432,7.64636796786837,-113.75706965301,0.29587834319788,171.000219200855,-5.46032139953716,-4.07666265197415,1.19783221682611,-0.298371895748385,-1.57927463946237,12.6284437861444,1.29358433029954,0.435181996547161,1.61807309111308,41.8347006121706,14.0047128696289,0.283683527147774,70.7652367824123,-174.707938540146,-143.10417309388,0.722683792206087,1.21295190780514,-2.06721422133345,-3.69077779144664,-2.93804889867277,-10.5637148788674,17.4249453417041,8.79833968535788,0.230253776724041,-30.8473824433582,0.705829860664363,43.6426892127135,0.68654315349477,-0.655376759412209,171.884708521214,48.3445369528718,0.706121661349454,160.462990516557,-6.73236226604845,-33.8850001793612,2.75163567456807,-7.38532680508142,-0.569394678469358,-61.1246134746959,13.31177848117,-6.88586711396165,-126.080540045762,-55.802470933919,7.21664792896556,-46.7587715552444,14.1726925096153,-55.0521718646988,35.4037233211466,94.1671197677894,-10.257323794349,-140.727934034976,5.46867220942552,-30.1738252339773,78.234934958747,-18.9888538703911,8.21373311281961,-1.61674243793278,-41.5774902144676,-0.325380006914609,-9.78908287421603,54.8888540597281,169.180066603538,-24.8708382029685,11.2706770273439,18.3309401177621,1.97275206383664,30.7848453134991,11.6647753488539,-3.68063383826932,0.13968395647336,8.42247605499179,39.6720298566361,-0.460880757087283,-1.13149573912693,-0.570348075103221,1.55686135061689,6.6919288741781,16.5444189301596,4.60339288993001,-10.9842194959161,-30.8434283392976,-4.83923268958446,-6.10135443000149,-4.25082477194232,0.763891921508051,45.1982824920543,8.94321685105709,5.01242329192443,-0.594558327942208,-14.230358158328,47.1415086902574,-8.86116108987743,0.471836848341283,8.9803466397653,-18.540878317919,-8.95454325498026,11.0222226777985
"3",9.29405172846364,32.8452843541572,-2.79484199340444,7.11748147997129,-14.9885000042487,3.11206571125343,-0.487941228423652,46.5587304940308,-59.1735832512211,0.443515451207673,161.519716765402,-2.20127832062492,-2.28501929202704,1.03446994986264,-0.0130367867734502,-0.278472092877865,1.97799807755964,-1.72218937974409,0.318739581541109,13.8005247294262,-5.48220801373904,18.1045612141896,1.23754323349929,65.1878024811965,-174.830885527921,-144.164593453311,113.908775041769,-0.601005222897206,0.169679600330717,1.12539680419186,-1.98896684675114,43.1220057549048,-0.0193944133234763,7.35025890013885,-0.15160713425643,-5.68743472861923,0.0933887856422721,3.65481258565477,0.219716628212856,-0.469757730813599,152.689765496599,17.5372952516651,0.587929338652386,179.761665165409,-72.9052268559546,69.5135805304009,0.578392786547932,2.69265530121505,-6.79857431665763,-14.2947833807974,-8.22586858318102,0.446648334549677,4.58967982265742,-105.535270766666,6.41165814304625,-14.7420963097867,-55.3654721379507,-27.9227043380722,10.0789104774076,25.114442507623,0.895034088395808,10.7426154464661,2.72468525224839,-9.73403818675759,39.1125149147828,-2.84652317366029,-1.1504469573945,3.16583901083062,-3.02627396416509,0.690161456084161,-2.22699040508466,18.6395150094934,70.5461635494965,-27.0710111021997,27.6309936514695,9.55527735514239,1.49873250219382,4.3146845384614,9.75000996860919,-1.00850772790258,-0.0803068603776396,-2.54355879385524,42.8805115671615,-0.962879837606989,185.172929852027,0.204909218026758,-0.30804951089207,0.332980267935941,9.88950179235689,-0.587953691179167,-4.88396365182701,-0.63803318183162,-2.34223517596198,-6.47058271024591,2.38170208766001,-0.448623847893609,43.6456656667975,6.29262809444387,0.592323197323517,-1.03640354342564,-3.41972823465732,-48.5425072670774,-2.20348558553279,-0.0682340475271204,-2.27101704497939,1.39328544365964,3.6204350449943,5.40310559789102
"4",-0.0869527360710687,-14.2493230755483,-1.68134747591995,1.52314370554564,-13.4015820590062,1.10978941571198,-0.399700436558766,32.7748544520576,-69.7169941836967,0.644741579957856,155.878392012678,-3.08460290471787,-3.12425338580733,0.839486766069945,-0.19390302860709,-0.268600135789992,39.8154423962682,5.54288614841496,0.313500570041943,-6.38997342079272,10.8925595676424,35.0217310250581,-0.891386357178551,1.60227372437768,-173.895888465345,19.4163830292008,9.73665127345551,1.64237348677351,-3.43810120388276,1.13325236980896,-2.33039059015684,-6.58964605675849,2.55434252839149,5.38202375579712,0.320993874403063,-8.82799841193256,0.404534129250875,5.81455931905339,0.697447259721098,-0.621231826538102,157.384104278803,16.4548563311073,0.218357029640769,174.085157747862,-71.0854309909361,-17.9631697607106,1.640154310268,-8.72330513790354,-2.22484347406391,-14.385915360815,19.2434056429679,-4.76078693269107,-6.74735647018985,-218.826378355431,6.28115538225214,-15.5070580497552,-69.8403456482881,-30.627084891905,13.2154760738088,9.32458220363051,-1.12812086309576,3.33929849438096,2.48118969906679,-0.662436255498134,29.950287526046,-1.72387722288298,1.17260622225207,-1.87091982941223,-4.64790969384174,0.207014375829448,-9.20435288646572,13.7043487482387,82.1629597222357,11.4745582171119,20.4591182393619,9.55165436320627,-3.76127202811628,3.51643757116286,13.4852637905902,0.533325581300536,0.124974226159799,8.31209271481616,43.831964624545,-0.332095248870558,16.487416015884,-1.15099609210695,-0.41969324128001,2.17105298487239,11.7987667912734,-2.57932175553033,-2.80603169129739,-1.83112819590281,-3.99294175908683,-9.32013216482445,5.51012139776244,0.338163821998767,44.6857986167573,4.88738271814987,-1.67254124692384,-1.23668678853134,-3.4963220676514,52.5850225367565,-6.11885200846901,0.338872251882149,4.24176095350233,2.57825540345496,-8.43256677050644,9.59857040735757
"5",8.9782839019947,-3.25206467941747,-0.109309415722511,2.77358873739591,-1.09643119020941,3.37550914735136,0.448277333930067,39.5166475597688,-9.43790002687796,-0.26559529729066,154.76155221291,0.959047069192707,-1.86341368549837,0.896241800228034,0.214514902031927,0.464135670299018,-0.00415976776377633,-2.00088904310871,0.0202815879132163,6.59668529660961,-2.42298960223262,9.79029293384919,0.56859204119892,22.2058366977614,-174.498844982603,8.39874222181723,-13.3426341001487,-0.272878050660216,1.53265833126888,1.9065980465463,-2.40450088259635,3.94516332708235,3.6266078733806,1.73067674026179,0.0849942329880502,3.61014564628304,-0.229030339202976,-1.97651927155025,-0.167832486990628,-1.15687867557137,164.365611390906,3.18077088726771,-0.226196357992482,156.131342830485,-10.8958545178282,-2.84692782459013,10.2026732788585,1.62587179253175,-150.131794684014,-2.54674463883561,-0.742083427644399,1.2056179201133,9.9458738580503,9.06447643675414,2.5842961706206,-1.45778290816617,-25.3087489979743,-26.4940642776691,1.54044386138938,-116.240064306723,-3.31616517483696,5.1332998738255,2.6066808907117,-4.43547270308781,24.0259153378067,0.397143760086982,-1.79316267859646,0.895246808123722,5.95233886134097,0.667383969090227,-0.437736359459113,2.4624160084024,69.106203656392,-2.47243139128533,25.9259593142091,7.4622196292448,1.59947905829943,-3.07686591603938,10.4430311593387,-1.37780929782071,-0.00491685098234935,-1.36853054503594,33.9285037689283,-0.683119342567543,6.07706170838958,-0.27486602589423,-0.0675403635441831,1.3527794443225,8.55520183224952,0.0481786873169284,-4.48111458345097,1.35973226732155,-0.989565988811171,-8.80872633698151,3.50101165898062,-1.07207141583505,43.9389899407888,6.00056029376196,0.167758716607014,-1.09637821559079,1.82524897451174,-102.150901709392,0.245451796393437,-0.177850817483094,-2.19633624666492,2.52517152151133,2.31291104784355,1.32201702937272
"6",-1.99408562827101,0.371983110026968,-1.24814286377831,7.26720820913951,0.908388141200306,1.09528149798196,0.31318648046417,22.5727729474889,-2.44683236229341,0.110625476456202,154.133561933997,-0.442038070098528,-2.30415555686093,1.17856216876822,0.0934151652176908,-0.28143552022369,10.9515852302124,4.07963502808118,-0.103409839595836,-143.554285090563,6.5934460096692,58.9716042257188,0.0261251094470769,-26.1299936442531,-175.124900304758,-143.725380710432,113.252918207386,1.90858413707123,1.93412855276277,1.99005154241851,-3.05652243604214,-0.323945566690524,8.34062346423777,-0.926327272176967,0.313164970885394,2.9035424565345,0.0447933687448608,-0.635188613369076,0.317138658084067,-0.573191050031576,0.123385329572244,-0.314975804177438,-0.0149123807545422,173.337693531229,-3.63386051619413,21.9648210725145,0.935589833190507,-4.13178083532925,-2.20248176100973,-1.0879777606149,10.5034135270397,-1.41673297528618,6.94690191799897,-9.42406473627586,3.25256986419401,-1.55109355086249,-88.7646243739352,-21.7232574832563,1.76057948261162,26.4732775359225,-1.39801824323145,5.79831970937994,3.22930633616686,-0.725493332047986,15.2209582652326,0.0467719406950833,-1.46232290915164,-2.08182238873586,5.97792340314483,0.104754677778327,-3.39964626427084,1.89244686886947,67.5149603800189,-15.6532283596231,20.5524412799062,6.60063957325446,549.496881123495,-3.57444900704196,13.0054240521815,13.7366891132754,0.0856864262704544,4.57641292777731,37.8084467045255,0.395219610946956,-0.0456561061977363,-1.07881051395351,-0.715370644514124,-3.09625205888511,11.6049817912141,-1.53162955275181,-4.54899120925378,-0.426203554108463,-4.90516168379717,-10.9105047770131,11.3277124964024,-0.330266688969266,46.8705176935304,4.80429932853931,-0.684248011035984,-1.36685100975251,1.16739117635967,33.9885501067624,-1.04795253351144,0.306177758561298,2.46829131694078,11.315188251541,-5.23264612689725,7.9004937829855
"7",9.79314042992693,-107.848855472374,-0.506946214146722,1.07552859269441,6.04599679373956,5.65462536324107,0.955409260091794,45.1077328133376,4.01116353147841,-1.09949300470609,139.81467380506,1.7396716135023,-1.83797519836576,1.04400427122251,0.765893770365708,-0.41491130733112,1.69382141764335,-2.5765270690853,-0.435159028609448,14.4229789939111,-3.44377020953154,12.3668710357268,-0.0390202834571738,-9.9321726076396,-174.920934700425,-143.733068407124,22.0762352831285,0.646232247989726,12.2344034639524,2.14180040068451,-4.00229786858612,1.35399740914901,3.86546362728408,-6.7495187868067,-0.169238650645399,5.46747477047939,-0.52041946284553,-4.02874584228627,-0.396795095597726,-1.19840049841968,156.350429394943,-0.821553723289929,-0.0835135238678559,165.446649074923,1.44044502224791,-2.21627929720198,-0.219001505984404,1.33338526690109,-146.636501602769,2.96710869669842,1.72652022317412,2.23583673109621,-70.487333946703,-0.210092179515272,0.475324705878188,0.931285933993185,-16.7430772261245,-18.0909604114819,-2.66937354446805,-89.9386321031988,-7.95931870760448,2.90981385683649,4.34824078313023,-2.28576578378322,14.1209164686992,1.60702650685637,-1.84124462390725,0.417862776054354,8.84291611385162,0.768989638716878,4.36454075974389,-3.9004377776889,67.2158248214681,-25.8014439360005,21.1751517516699,4.9081777326284,1.12073670234843,-5.72976394824544,10.4754006431824,0.734952800000468,-0.126965303139735,-1.5172756981727,80.3317249573795,0.294909143856325,-2.10903712511221,-0.560073030967408,-2.89453647361121,-19.2720696611803,11.1420157333585,-1.49911363990866,-17.6969184596197,-12.791896740017,-4.87914474591528,-9.92150272751218,7.74520078670023,-1.74798634830019,46.2850832934896,9.52996058805086,0.112056157239014,-1.0364755601775,4.02395809646872,-22.7470434718127,-0.140479236657455,0.188646139450681,-1.91583807975639,4.29655857401417,1.90274171617025,2.22235178492271
"8",5.36605643947017,23.8658793957916,-0.878635170927117,4.34889128223711,3.87542914216702,3.42282315965528,0.838327494336855,-50.4525538620045,5.75368830125901,-0.656312962269494,152.189803122584,0.330739804217321,-1.77969220436376,1.3183530728513,0.323560474239391,-4.75493172513554,6.53671948039041,0.962161406079867,0.0460281190541222,-14.5232725900643,3.37617163728271,-7.68728140031608,0.859001724934027,-35.5203124284177,-172.953869058478,3.82122631866159,15.9305608515752,0.783441778300047,5.98074650235747,1.91559385985921,-4.83095183199461,5.80394350224698,-2.5807292534041,-8.1315862074525,0.0407516495132155,6.07711317118389,-0.231912164994975,-2.91214988320821,0.0513485744295488,-0.428107068213578,156.242248745217,-6.45130643588276,0.272162461750836,164.847153776774,-1.24129763527508,-4.33721059581265,0.208200993583696,-2.04872019686188,-1.37917257979635,3.02310273193373,8.24616957901392,0.929993595725725,-9.10387342708566,41.7857561675783,0.658680286054124,1.14312510304471,-18.3251764804996,-25.0504924176395,-3.023898370278,97.2871028995317,-4.92862365329039,4.44880276658696,4.39389260270695,-3.53086763241819,8.53759476716834,1.36810731906369,-1.87208238659488,-1.13454750431295,8.63368578310155,-0.0296051301276199,1.29023919226058,-3.56504360241078,65.9163734765737,-22.1302905615768,23.4528227715112,4.75369468395891,0.407449044202216,-5.98927412392409,11.5967239569866,-0.928369747629688,-0.140198256958643,2.54774433579262,58.7808824083212,0.12196263811658,-1.11397597832593,-1.50782589242773,-0.428022868957828,-54.1125058740589,12.8114450017027,-1.56218375784625,-2.17178011061176,0.171689319240527,-6.57095313173302,-10.9561702687064,18.3507161846268,-0.973313935402863,51.6912059433113,5.5713295893807,-0.233389666242626,-1.3970598995446,3.40335339203302,36.5632123911636,1.78508697889603,0.206077227147198,1.25083386177375,1.43472513978441,-2.66155271579855,8.76404298121934
"9",12.5239543773951,-149.625163021929,0.805011651436,6.15192760463262,5.18594735043434,9.53297231975282,1.08812631021052,42.0929427279898,9.76093984137731,-1.85225704087076,153.40447876656,-0.282934895964309,-2.4201188832189,1.50630097022262,1.09038512468173,2.62881609861464,2.18258964505813,-3.41757667687178,-1.22367626872887,-3.14251305941405,5.03003363989096,59.8675583182134,1.56184500754003,18.9269099885062,-175.247669374322,-143.953693824682,41.9558503023448,5.56762385606778,23.943786469043,2.44772139249324,-5.18067277739659,-1.61784907529115,-22.9083050733719,-9.57637862711602,-0.26495142178999,5.65396359728962,-0.799094591571238,-39.616193773882,-0.642038782642534,-3.6587542624452,0.293442894852575,-9.58448341637969,0.399663353723434,-0.266263122668079,-14.3528193829674,-89.4485285090969,1.22244936641827,1.74222898733695,3.98151245114153,6.78925546653904,2.72142189599282,1.96933303081617,-123.010465210383,-2.32191636935705,0.383766580069569,2.59164090903132,16.61596828487,-30.0189478356164,-4.89504171793166,23.3828838590751,-15.9678362978304,2.72650783908099,9.99349101299131,-8.33428139961869,-16.9153274489611,1.00457675851378,-4.63048059036147,0.146107554829977,10.4348612550887,-1.25580451853799,6.45932120517948,-7.87404269843822,62.5244401038036,-36.4328448218089,14.0117211526224,1.59005423300529,1.24019126825441,-8.78831052800158,9.42976930106995,-0.529939119008979,0.137480498382432,-1.559267372847,40.7606508623421,-0.10393302940737,0.150707931661206,-1.5042111298146,-0.621151196596317,-111.660249993014,12.8399297549163,0.139272696692764,-0.372320459668963,-0.807892976898466,-8.49528406854395,-10.1422687933696,7.48978930980076,-2.85921809416593,44.8980401388278,13.9920203140067,0.0991085471958909,-1.25049371730119,5.35252447048436,-88.487043378181,3.5093161680463,2.3635391259585,-2.03675041168598,8.39010498713059,1.2749683990944,10.5802621012273
"10",12.2864845759127,19.4931954482927,-0.201684802882503,4.22369431573079,5.14486794936783,8.22075305538819,0.87034877024571,47.3645689146002,10.5082920446345,-1.16812908069696,147.238445219302,1.18095045733825,-2.45542857987607,1.86606066112368,1.03755500371853,0.779781684609133,1.85133149010504,-1.44777390821392,-0.683063298408774,-6.64341065811018,6.97710993862244,-3.1176750739175,1.45143860056229,-35.6530816223176,-175.13404407855,20.6845119560344,40.6662592650045,5.55348697040272,4.56010709862417,1.98190816596999,-4.86104783058014,-2.34714690335247,23.7313975884779,-11.4422254163544,-0.194954118251735,5.85185316374415,-0.408636769396291,-13.3029795290442,-0.69449283969362,-3.78789458951077,0.69260767006115,-23.1671492921111,0.266489374660836,158.60534770182,-23.4279981054147,-45.6571596133874,1.26518651628033,-0.17573131392177,-1.47374270019935,6.08040821488764,4.52707363953381,1.31897442625345,-53.4852495189279,-63.7049117147166,-0.722690201672763,2.66535302871958,-85.9701542628259,-36.5913571628198,-4.81448004716538,97.6037295760993,-8.12422104142614,2.64016845129846,11.5349491985282,1.52886718453613,3.54381063249298,1.29340377604134,-3.85049363134474,-1.1012315000621,10.3336170820368,-1.7782475868378,3.52464131645965,-8.00461782345983,55.6782536164773,32.5561530730218,16.3649573001115,1.32635648389843,0.571846726280639,-8.74650471522654,10.6709115235917,-1.10074013620104,-0.17575052332533,1.09234815775861,41.0466238478811,-0.0632457324363501,1.91230090538795,-1.83464301606969,-0.466342482488555,-92.6306507586343,12.9792578862677,-0.717537806225248,1.06506777223082,-0.381987382762813,-9.47982276607181,-10.4380815135746,11.6403084722986,-1.53758086156015,47.6296203374359,11.2799228505229,-0.401266379083304,-1.40418442835629,5.00916296082289,-103.10801915455,-1.1171541896336,0.158656082452936,-0.546079802047286,16.2038327775199,0.0276395793614827,12.895278149956
