"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",16.304699483699,36.4008633931521,-0.512482900213927,8.61600238293875,9.93012952696628,-7.6472156309372,-12.1070572082796,-29.8241726004959,-13.9640785955419,3.11692621775473,-123.672564005243,-25.9175798589992,-0.836341425798775,1.99464334901869,6.63930724698377,27.7447605927096,-36.0996941282284,0.223303427593551,-53.8693180412829,4.51072445657934,-2.15908084824045,37.5248731519912,-20.031720561852,-7.43786684258884,46.3942558273415,2.95415440696868,37.1262580509661,-34.0329025033973,3.76224452308356,15.8193043454205,-13.3442576225192,-151.098261287081,-9.02845649984818,-0.0533401976699786,-20.5186185322018,0.216374753209937,17.7080853610034,-147.392968800542,-11.666612327071,53.6189008746753,-3.35836732139277,-13.4019410570596,6.05045972621146,-1.14242725407391,-103.698113246932,-149.957235012972,2.67029676191326,-0.457191131689785,-32.8421653718223,-0.170647902393061,0.535816341130583,0.0480616877327069,68.3227020602517,12.9636270588274,8.05875658171758,11.2921777154603,-142.802636425526,-21.1150625414098,4.86332634720736,0.497176215786506,17.5490980642686,53.7291821986534,34.8818354140465,10.6807517319937,-8.40518531607125,-10.0694649188068,0.535679038767927,-46.3810209789197,2.31503305623548,48.2387146546558,-6.74729731308511,2.53558530721949,0.571257196189826,87.1864869145937,0.0305589740081118,0.712793402535156,17.1391268970514,0.0563011801521359,-0.60601053105479,24.479249212044,-21.3143551134392,16.7307678352775,-1.31274861844475,11.7721279289717,-6.41702314218478,-74.5924357671508,-43.9496164800904,2.49807141235621,0.0696216986945117,29.0864183920975,51.6847909084306,2.38556745975856,0.218902036947731,4.10803189132577,7.87366682691314,-9.61918556664657,-1.74378488234778,1.3815232390465,-2.18843407463144,-34.6125959126077,-1.87619854902907,159.934217317565,-36.7570594006123,57.1503621839189,0.00580438111786608,62.1780527823809,5.65235613229471,9.33537719513185
"2",17.3385051341516,-47.0429297075246,-0.509245427143639,4.94557887191528,9.44666285050501,1.04048619164506,-13.2149624050907,-3.8553748365235,-13.9139838123945,-0.147877520579668,-12.2548429105484,-42.4466586404167,-1.59364327457006,1.26921430592323,5.36703776621453,17.6749685797154,-35.5135436707909,-0.214899056838062,-48.1649357752366,-4.79902462380719,-0.112186941086446,-6.32066865075887,-43.224169602724,128.894578021146,11.0199205182483,-0.283013800212188,34.14734019623,-21.8397227746033,2.81210698272667,-12.3703690454485,-13.9145816210512,-15.2595021052379,-3.45070579460322,-0.364999453184835,-20.0078709580568,-1.72198029777984,16.9902569023374,-3.91044136515891,0.466940032283631,53.8696188536512,-5.29396274481101,-27.4499295372639,1.78283788155813,-0.344670441469429,-103.450538859662,-130.987843530031,2.66561961031075,-0.280291217553618,-38.4889892564909,0.221035732262997,3.23766490672624,0.157989366095991,62.4465079816129,-2.44598609909461,-6.49250264360835,-13.0508845729655,-5.27685289557749,8.4401365348315,3.3677503249826,0.805369149054348,23.4096963784651,56.2787896786255,32.137046244397,22.4471404584684,-15.3676608498219,-26.280837859672,-0.805201654189675,-31.8165003499448,3.89849689124847,43.642721675808,-8.18496350775333,-8.35740173505564,-32.0423986153883,86.349975377119,11.0137361706455,-5.66507741419059,17.3959463437723,0.0319097801853538,0.130482525182956,-20.361494587754,-21.1288373118751,16.9605070375671,-1.82725336676414,11.8813240090726,-7.50649584766123,-75.7629599125801,-95.1660529533217,1.77691816629842,0.262867129529702,20.4577099499431,94.2958559005259,3.50720342445525,-0.504408269175209,3.68589806265255,4.0841343860534,6.50230508370646,-1.09959917199716,1.34200732237915,-4.87323222678376,-47.747713117349,7.29663307663843,173.421385809917,47.5027936032023,35.4678973714127,0.169579266084276,58.2253622368774,7.40652329217217,-7.33641304735354
"3",9.63338126302798,-54.5845499880965,7.36759544552223,7.02547953386728,6.65755347283132,-11.0539030589881,-3.76378181851583,-19.7523042138521,-2.49769089587115,0.703419795027887,-129.237834399171,-26.4652377072081,-0.375999985670107,4.68992812353728,3.24216363294345,2.62260298295542,-16.3132945465594,0.0964439675006774,-6.16973822231275,11.0270675844803,0.0863904536450473,-8.95011883675831,-41.2029690086831,117.972430060002,-0.608693756933771,1.79184110396142,9.03214335201019,-6.43590084258639,-4.85400633970106,-58.4467992119847,-8.54786442250509,-48.546133483338,151.421990149541,0.0812583836640979,-6.95407957454671,163.277599919061,15.8841423288771,4.86290104176307,-9.63954300711665,13.9046144151823,-0.442748015769041,3.30765793194644,4.52740629559387,-2.26504553981091,-105.517775874812,-215.230997682894,1.6779466695109,-0.481716416827104,-55.2171485248156,-0.201899565618865,0.34955784451215,-0.159349758769812,2.10123715182517,212.211013769536,6.8993509486051,13.0781248581575,-141.429061469909,-9.3382034474619,4.10264101647937,-0.0832686905741724,13.9863467823275,24.5011823571462,5.04192372213093,7.63343698098871,2.49885475484067,-7.42921728229999,0.234829961007538,-4.68072454154053,0.278079403825843,14.8126534379207,-3.63625946437536,7.80678633451758,-10.3065944660594,21.6215376145378,-2.32490914317333,-5.32176338389958,14.9516631525159,0.178999619307367,-0.966059918316953,-49.3099157821048,-7.70009872154488,3.68571295899149,0.0428982019505332,2.77456641933086,-4.04429745826291,-61.4382570612503,-8.29039045231491,1.1168249719881,-0.79516314995142,-0.25980608783447,5.01947153442792,-0.393179853925276,0.761808371651443,4.04476689769214,7.10864356838822,-14.1729081980492,-1.12206019855622,0.166635115795246,-1.54934024120429,-11.8169702032494,-1.43141436812891,10.6414713625235,55.7024712345926,5.62324468196354,-0.460315331328643,-9.42392353541016,2.87876509808043,11.0839873519559
"4",2.27437416313679,24.5230013289167,8.26598052068921,3.31397550478462,7.35686863832997,5.82805829652418,-2.90531027731441,-14.9262386216806,-0.925439904064902,-9.89003816993157,-121.571504023898,-46.301747165567,-0.970378581463618,5.20432646753551,4.27315546780014,2.54323613271738,-19.9327332714067,-0.488942362265957,-9.49979682843931,3.23006211720378,-0.312591173475798,-17.2698507303455,16.63762033898,-3.82443060108405,63.0576296234138,1.61914376555536,6.3975218052729,-3.92356712469258,-9.95382677824112,-54.8868990646797,-11.3139146175254,-154.641914362506,-0.00164592578640886,-0.493196524929854,-8.09940812348208,-0.703607283305043,11.5343027501926,10.7327164824201,4.33860013581497,11.2846197477707,-2.77328927038932,-23.1803845822698,-5.50030001011273,-2.54487969792444,91.6193204101712,-136.699443714688,1.97970625824468,0.00946254461481533,-38.9783475986471,0.674755274745775,-0.556112041353371,-0.217451640585481,18.8849934490298,0.141026038633317,-5.34118129002505,-12.4951319825247,-141.626290658499,11.2395911046838,2.68209518503888,-0.134930441322609,15.1357095377957,14.8661185722257,1.82372198139964,16.1660435655805,8.77836383143524,-13.934276006227,-0.189782537587649,-7.91470502373198,3.74584419533129,17.2192475125178,-5.28660186241274,-12.5192073760956,-13.363135891649,-10.539825863299,11.8331736901037,-9.739866733719,20.4189359859834,-0.0200125910466498,-0.785419578376231,16.755887228049,-16.8481505218077,0.187315944884117,-0.202812302880736,1.41396840800098,-4.67723744633063,-75.3784323252671,-3.95287761210763,0.657860141429253,0.16554651391636,12.0378753628225,10.0782980877923,0.829256528803912,0.528281662689359,4.5973294157077,-13.9805784737024,5.64821252719723,-0.934204510558735,0.794014561267494,-4.63170788621952,-22.8744069825285,6.26833380821338,173.630883708242,-46.0978640573027,1.96661301684199,0.0386412538598804,-24.4251401914615,6.73461942602604,-16.5324958114765
"5",2.27755151179151,6.18902879614796,9.808171807618,2.67313029600777,2.77291490159941,-8.44821202986499,0.471661654585556,-17.0416137860276,4.82991649862448,-3.62169741517167,-88.3332550361879,-40.0954739639621,-0.174241164942925,5.68620912940776,3.07704500717863,0.160121083676338,-2.11513228417307,0.116437472348708,2.21000092246259,0.697861526498337,-0.0153416838407018,37.4588112479335,-31.2552700994229,-23.0837686058015,-2.47415871670686,1.77448421002552,1.72169525188527,-5.24628539862253,-11.0585781499697,-46.3766405263118,-5.88031710400298,-13.587263343023,-2.13490684086525,0.237107128608997,-0.0324743322012828,0.672023943622613,16.7204792775935,1.40607260106223,-2.37335715443381,-0.681688403722309,-3.40515130877284,4.94380947419809,3.21528225788151,0.0984698518711382,-105.893481032398,-66.0397152447994,1.56953480856563,-0.0990765006232124,12.0088343694575,-0.251962696916278,388.061011678053,0.269650446617017,-30.6562936117396,9.50881517297978,3.45635016332364,4.25934442240599,15.3066614749666,-3.56890557379034,2.51018239794581,-0.335040536469421,10.8626246558093,12.9969880671555,-2.080870920927,8.83909310396675,4.28358206541273,-5.99845551974976,1.51116663897324,0.130502358007886,-1.686642321611,8.14936192982412,-1.5390300241827,3.92445262967396,-14.9481340644017,0.744911968166259,-1.2286598658708,-8.02462776351448,13.0128484829003,0.0147374677198172,-0.163216328343441,-58.7165100915672,-4.85500506867064,-2.58535445619845,0.581523222315981,-2.448222334133,-3.5675096176036,-73.6039474654724,1.33783670341089,-0.220674739982306,-1.01343976387839,3.76745505820566,1.41287917523443,-1.35682745337888,0.295032831945885,1.40840004503581,12.0041403371443,-8.15057016033713,-0.796569888785614,-0.565729956141822,-1.62702471059658,-7.10258601078046,-0.205994911340106,3.55199229627482,85.0739741283802,-4.05384813979002,-0.311271528784869,46.0350499679388,6.88858746438711,2.45599418703652
"6",-0.24593237825467,0.450913006811673,9.99913069321613,5.62367224940772,4.10366805325096,1.10923026317565,2.08190448038289,-10.6728125383196,72.7465070584756,-9.18006053934655,-5.73788677686152,-40.9536320127633,-0.694111676003099,7.29561280085996,4.04502307046947,-0.637599744216077,-0.279565352096042,-0.84567163423907,0.554432197239533,-0.228022073807817,-0.554965727663432,33.0933874010846,-2.80511470684795,21.4380543913876,0.685850699773352,-0.864876773539149,-7.12235223579565,-1.04312113223964,-13.148850445716,-104.493894982702,-9.14660524467238,-8.80504996537711,-2.03439747903194,-0.320425991064736,-1.13255806877958,-1.31935307445547,15.6720687058922,9.85852839269615,2.45376741437167,-0.479879821060632,-0.46505380307082,-13.4876345989571,-2.3735726720471,-2.12139835624185,97.8350403739936,-193.878978238357,1.72427755216243,0.349040293155549,-43.1477907224967,0.245776847595698,-0.358213484126581,0.296574073767541,-30.263970672173,2.39265271629747,-3.67851687859015,-4.16393951227055,-141.527294574336,12.0007217418558,2.06879237575526,0.0138022078361573,11.9783276264738,9.70421721418842,-3.77057111806989,14.501672649961,9.65938159614604,-10.0529963621824,-0.457319339776025,-0.509184537684364,-0.994652373465672,9.63054418871703,-3.50463373151402,-6.55079793261917,-24.1243855495436,72.1444633891473,10.5740728903286,-10.413760053369,15.5016655209142,-0.248320531217997,-1.18395571304119,-96.5543797328885,-5.38764542402178,-4.48865489981834,0.586058952948961,-4.20092149752774,-3.29383853850421,-58.4185781844151,0.316429185366243,-0.178198273549931,0.272075900512065,3.60930943027274,1.67600198546362,-0.261224675977443,0.846980617142677,2.4720494707417,-7.91084196724375,1.03782007803065,-1.77636378962372,-0.0239782246741505,-4.30696190859607,-13.8219446547568,3.90315660486932,-9.17987496370108,85.6245095831409,-5.01770798001595,0.439108849471008,-57.4805456211914,10.2551425020801,-10.3024954173301
"7",-1.91470076635839,-93.1730767834274,12.0565657114772,3.51122630415118,3.26330641886955,-6.86122643299243,4.17247609363176,-19.5783982007873,-8.95882700444225,-7.44622309496841,-15.9754770068864,-37.8323184346631,-0.0318015990764546,6.96306070708913,4.76136961622229,-0.803783183189378,4.90298115050312,-0.166902153068158,5.19482743415469,-1.28613995183953,-0.629279803820088,36.8153317177746,1.73386210609542,6.58809910764727,-2.74713281298073,1.13543581600609,-0.199233742917626,-3.14110710978656,-14.6807272178945,-113.618291414413,-5.71493133607134,-17.5344554302292,-1.89525810087685,0.329164489642853,2.36093259124096,-0.446250692358332,16.6519923990301,-2.41080939130533,-0.392939912583571,-2.34095288028053,-0.977629131433636,2.7638635201502,2.35360408924473,-0.403186230486191,108.962517169278,-157.500932432866,1.27384172839879,0.369980968056001,19.1851154582407,-0.596986738352921,-0.602040042866919,0.642409080189476,34.8454229615474,6.3223652694304,1.4199437880215,2.11338641804796,10.3473790633781,1.00746411756317,3.55030907830971,-0.376133026201705,8.14068898676965,7.8173811522985,-5.37961136197898,9.61855203655028,6.62647718951873,-3.77086628361498,-0.343074131273115,2.0310386926837,-2.59008747225857,5.98261346157284,-3.06541371168423,0.552362021328776,-14.5957134606339,20.2081444471928,2.16646986538041,-8.10584850236452,15.3242783954585,-0.0958526664624422,-0.301326078445019,45.8052152572811,-0.51376059264966,-5.961414825282,0.935161926031138,-6.49619479121376,-1.8279798458315,-62.8742122804757,6.2499786615466,-1.52715388858652,-0.316402082267505,18.2169498995068,1.46906401363487,-2.88156652167088,1.93077629382649,1.35401905920716,15.5103216004115,-5.52507627633612,-1.49198390984818,-0.641278417876812,-4.12151065158119,-6.03251022229916,1.49403754492459,4.61485359868654,88.9127984620691,-7.61416968539464,-0.398100015751187,45.1512667729918,11.8448824202789,-0.336164911038704
"8",-3.62458090485366,-43.5624817899386,11.1757461682802,1.41503829062212,3.43877171594585,-1.39719817836464,4.56304672926567,96.0801537123554,-0.801233455680493,-10.8590367559085,31.2843151066849,-37.2122983760099,-0.318138787560919,9.04528907341948,5.63445959491573,-9.15652316329659,3.37284132376836,-0.759788497017596,4.60893392013104,-5.03792370232155,-0.987567111948752,4.93067770751937,-16.8762129919647,60.1598022348508,-0.649578495854712,0.201528731444522,-1.94641877270473,0.248688834417433,-15.9785575072613,-116.043786022435,-9.62421274782279,-17.5073146659232,-0.377760396928405,-0.110945763461422,2.1566913877438,-1.0091873574376,15.2453047415949,-0.794571254273783,1.18695525007582,-1.91206079961935,-1.67014142020705,1.90592210505238,-0.716171933484909,-1.24221687096709,-105.53499168096,-163.35725005536,1.94611438258649,0.486922550711653,-30.1861608012768,-0.0339974280025406,-0.767225385246055,0.545230517872844,40.1822156167726,37.123709810254,-2.10165985041994,-1.92900500764607,9.85173273215319,11.5705263275759,3.11505037387281,-0.0361039932705722,8.01171352999279,5.60102413609523,-5.83672976715479,12.989617998831,7.13399568197148,-6.89097024879549,-1.56770812109505,1.83870202609236,-1.60386700278795,7.02936325110121,-5.23971803897073,-3.80174772089241,-21.9808741877506,102.35647358922,8.14871020574982,-10.2973639261745,16.4252241447311,-0.374166379935408,-0.607416631752822,32.4836722596745,1.11420421509545,-6.53771066067049,-5.80081687585014,-7.09660867459659,-2.16913469857627,-73.3218209581865,3.25491556896856,1.03269864207385,-1.03793926802819,2.36287361379071,0.283372916484423,-1.22630392452457,1.57814491059378,0.92469692133693,12.7945932785297,-1.89524790115476,133.099643456369,0.0203894421070216,-5.24462048994304,-8.82876646506652,3.78694896881727,161.253524521767,83.9919130010104,-8.25751647798259,0.369270269630421,16.8924320860574,14.594735170009,-6.90821956076636
"9",-4.744739351922,-71.5212925386228,13.4015744963655,1.57864404892375,3.11909786959385,-5.58338144178544,6.22257437983264,-18.6959532554057,-18.6470961213401,-13.2352251805513,-127.720559036746,-39.5331543660288,0.00723137832184401,26.5539894019322,8.04559665523982,-12.0208430464357,8.34334361645766,-0.206236085081596,8.17387873974238,-30.1578814509279,-0.316234886844688,32.7392745130059,-19.5447947022415,-22.922726893551,-4.73042081879547,0.923123080854952,-8.83401747313458,2.24097561553372,-16.9322535248717,-116.455081787045,-15.0167215084866,-151.996023011493,-5.88848259973043,0.507364950099507,5.23535836587003,1.02366338976274,16.9211774954463,-11.7277420420533,-0.0664811606111555,-6.09777031216856,1.96076983426868,28.7056024587405,2.25875666790361,4.64456508314429,60.2694774983262,-181.5888438317,0.733369316450517,0.679402955650725,90.5627236976948,-1.25941472681663,0.0486711797463624,0.115160850420634,68.229493710729,9.16937559433869,0.811926883210679,1.57609017438613,-6.83177644107039,9.60774982073474,5.9790449176875,0.200279539950479,3.92674527065981,4.49579667713191,-8.90616274132974,9.77179832419987,-73.1802090493992,-3.71552175032959,-425.228097349751,3.05777344184601,-0.224645825712787,4.13187028923147,-8.16245411706998,-1.60681776418718,-17.5790500909198,27.9569782635072,3.90102011844127,-7.65353030474669,11.3654923795868,-0.507770280595242,0.0772569048948855,24.2766883594771,-8.33004189697729,-8.70520066456866,-0.591390978776199,-10.824945708545,-1.59570520892286,-74.5403140295932,6.09952141925352,3.08185371476392,-0.35915163010425,11.7076849331886,-0.409740456457506,-5.52600997205495,2.61046530384237,1.39558688125326,18.8803531971125,-4.21508331288427,-0.0740355661388885,-1.59830361653477,-5.82540919856215,-3.79692478640355,2.78262704670781,4.10655364366599,-5.50614091183589,-18.1217767155341,-0.362999554552305,-8.9804327363721,17.3818261983615,-2.38550668517672
"10",-5.33917756418341,-36.9104199704948,13.1925833921819,3.37411890290876,3.50704514313103,-3.58716866799743,7.39893144738484,-21.4444896918955,-15.046561864177,-14.8471171856509,-132.167102367168,-39.6973994905218,-0.309039081979839,12.3149006780039,8.43223935600352,-3.59188439193905,4.79691560243564,-0.823215294227108,8.47490654987711,-49.8522072194843,-0.835226220546196,2.36264062109739,-43.2124330325465,28.7558010915688,-4.32115583242191,2.70738624709598,-9.24568477478275,3.69103822184736,-16.9376240455651,-117.891344308365,-16.5196439748042,-148.15718616254,-5.60745576566,-0.0065030637858429,4.91919453937209,0.00937941761181271,16.6822662797946,-161.191935077156,0.482897027260838,-5.19408686791818,2.02600303150831,-14.769220844148,0.914405942991804,7.29705552157707,111.946558884709,-164.772040601691,1.87855642638456,0.940224666651103,-27.8508469893439,-0.758428233632146,-0.414039170121536,0.406939796186857,30.5345098485729,-3.95237495047746,-2.32425903420362,-0.967935876405963,-141.464721232443,10.4852609049226,4.38721467715459,0.0354392481915422,2.95605718789854,3.99567664426851,-8.68015432280446,13.0755674364652,-2.62902883350549,-4.5335681920202,1.0399911990665,3.05927410016292,-0.263128425500589,4.75248478299442,-8.6637090651693,-2.56335920874749,-76.5011156131021,-27.720387204461,6.18464626058817,-8.9833992960015,13.4209932458303,-0.646739690946604,-0.157075675581639,-84.3088850709993,1.35771844110001,-8.17936715309266,0.323822348474999,-11.2974631474848,-3.35872998385323,-75.0796354865467,4.67715665238215,0.0449675712535402,-0.372519336318227,13.0101233926073,-0.299631109936534,-4.22886732050057,2.74701781903926,1.97451002340559,26.4091666146125,-2.93794316711969,1.81944635811547,-0.938132262014693,-6.45220763402391,-4.95248876123612,3.2825709722344,14.0556500806259,107.282095281074,-8.17559028069081,-0.0482283279381965,-64.0395318324717,18.399038563975,-4.65226700419282
