"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",-0.143569243623463,1.61426899259164,-22.1653047996977,157.575506462531,0.636411101477802,35.7766877183489,-0.0796134883372579,-0.0112918263446282,-19.2348473723554,-0.00692288089309301,90.7769818390702,82.0846489421196,27.2017662827396,5.17428601094929,-0.548489730722577,0.28129306727747,6.53132368501196,17.4588065959542,8.26846694112728,-1.32995679879644,86.6863265088361,1.04267016379735,-153.959268590941,-47.2105117778294,28.5856871373105,-64.3209014635408,-54.9321398389576,-63.2700723916567,-0.666984210702388,-3.9799251768419,1.91700425557778,1.06231009067498,31.524782148927,13.5585702750207,-4.68817943576463,-1.74563325177722,-8.07921103435991,16.0252116393758,8.47220564691668,18.9945299193353,-84.54647582732,-90.73513384783,18.7166981914222,9.7632353766186,140.028588380585,4.17347203106958,142.615250959187,23.728252761864,58.6384832003959,7.36315649821892,0.574661508504562,3.25385239703637,-50.9486972292886,-3.4620569891258,0.22422441479725,16.9133066253828,-37.4380054730423,29.306651548977,-0.440876081041255,-32.0590012771721,-1.55350678500709,2.21468669693585,6.23779180957784,3.1789289403124,11.2482510710143,1.44834653181839,-12.6223130332255,11.4319757847652,0.342825093003952,4.87606606094834,-26.0508253223449,-1.11012148781193,52.4939570101781,5.96967944442843,-38.7933302953028,-1.66922109901256,-0.565567456329349,6.19572963557121,1.42608934903917,2.03955297037464,5.77816705105536,-7.45876805083042,-39.3242575124577,25.7416348086519,-51.6236427817108,-71.5618324778729,-58.0847813135902,-0.348750551394137,-4.96778549907456,-1.28868051087086,-6.03162768400535,0.501961604121124,-33.2208757027919,-0.064413957887858,-0.538854091348472,-56.0069270005801,32.0749753710509,-25.2457808847657,-12.5184755503077,56.3053381859908,0.335017007274946,-5.78639422114071,24.9402451749025,39.1994488799732,-27.4847639663669,-145.200352481873,-14.9650701457822,-0.0102753030629019
"2",3.45622343430751,-28.4704622331947,-23.2107725448703,-5.22035336501461,0.852141557268999,34.2295664844202,3.69666760438719,-0.668873190532944,16.9719015249288,0.158280008563416,129.515815195734,72.5691758970176,30.9774359433224,-1.61065509960602,13.0658701465402,0.0537378630276664,-1.56543765966211,19.1942207974798,8.9802584893897,-1.88256001231198,59.3469264240682,0.00688025339749326,19.8333103729822,-36.9079561467392,57.3242175849431,-61.3474569689249,0.621023271070852,-82.4733368124509,-0.932815759293902,-29.6559214476537,-7.62446473781191,-1.67220805174504,25.8889236279978,14.1586811367201,-4.06998424934637,-1.56146196178499,-6.86289884541627,6.00212162475704,7.44597186035058,6.52931741647474,-61.1405697446068,-27.9674123206164,21.2335061503066,-2.44215660825763,139.456074857011,53.2146919712468,71.9368774513341,18.9637158442442,27.9583597731882,8.7069261372116,0.963778398027316,3.13502644374756,-25.7728930819965,-1.08699492303273,0.497282260146024,16.6694452346825,-37.377657650592,20.9255222042292,-0.968447150259547,-34.4291896513427,-1.56594627463549,40.6300957495241,-5.97515441400551,-7.13165471369626,10.5249537026037,2.33751787628043,-25.8997760732006,11.0108430309205,0.496342385390157,-3.73974093559645,-25.7527338004804,-1.90233535385427,89.6017212168257,5.02057251364638,-39.9998191871876,-1.16521300983765,-0.629662851147603,5.48533104798319,0.684969611193487,3.29951981023965,5.51501365822325,-7.71552641856754,-90.4141005192977,25.7658441299033,-51.8981018068394,-36.664111188082,-59.3722164133132,-1.60784617395479,-7.36704535607331,-1.3053619805148,12.0763091016048,0.0789557840281595,-34.1611371470246,-0.293325848561057,0.523551014966337,-53.689639023899,28.8694829193924,-23.4020040118634,-12.9025663029503,50.8599619956991,0.301398369811763,-5.15822867313823,45.2511841907253,-12.9551172228943,-26.6090009141211,-146.418546769193,-15.2951758429266,0.293394958401668
"3",-13.9306619857309,0.0317130020593384,-13.6761056777934,148.937444964507,0.317010247892981,6.44137520704173,-3.02998590173929,-0.450058564593519,-27.6329882871912,-0.900650318174365,133.894841482376,32.5981862903218,10.1851488688854,1.69933838991336,-6.74312340608753,-0.604928478900892,5.28467580850365,4.06740052271744,-2.9371447159945,-16.9829218721704,6.04949205245232,-1.25331610467316,16.1566909525428,-9.11941891403454,8.62806083272604,-56.2660780343316,-49.5147869877516,-78.7126632616529,-0.169122750950817,-39.9148962638648,4.23743241998861,-122.215470995669,7.60380858451573,5.36053795577323,-4.12915626727704,0.79227081913976,-1.97624018291727,69.2234529048074,6.02242837578924,-16.5889437635272,-9.71783427450008,-106.306222567603,4.54561676163784,1.85524666232257,142.941318789402,16.7543229018569,72.9841101529884,6.17501353554623,9.26385842058793,7.85740418427849,0.364138303093055,2.05534274753515,-110.791035144625,-0.314557204735963,0.0348507239848219,16.0218357825624,-17.217612905585,27.041442205711,0.0374120251012973,-21.3050184846916,-1.45707995005324,3.88433946901065,8.27446134266693,1.19869097331244,5.78914816451539,1.11389180395321,-12.7510622883534,7.15299469551198,-0.0116108902317852,4.76173366426926,-8.78675986289832,-0.0191282405913653,-13.9157090602231,1.61057229240814,-16.6037962226192,-0.834294327046532,-0.553492205259173,1.93845988378901,4.83942483911483,-3.55700014341105,2.26629457321671,-5.36631116513767,-10.5717845202832,23.2770046808886,-50.1766536272382,-1.29572655903709,-58.4557769527032,-0.820975272376603,38.7540668088373,-3.17463240345738,-1.93266338062479,-0.139564922613169,-6.23134685829445,-0.0180674147928954,1.54822232072429,-6.78148346774529,16.8661159308347,-5.06612709666418,-0.770307469464472,16.8155153312624,0.0799890772057123,-1.07491607216249,18.8938493786933,-21.7511739655703,-1.09264267308046,-5.43618667042865,-1.69283605650883,-0.41464325187975
"4",1.69000201903591,-3.32348513225081,-13.3428607489165,0.0679360126526092,0.783356768022111,4.34634045015646,2.60634983208345,-0.113591780550573,44.1899679074114,190.276942082825,134.203747111156,25.4757249183351,8.37835486157718,-3.68471785665938,17.4035251795041,-0.238896717719393,-7.86324362919489,5.60333050361615,5.02242194036501,3.7334883596674,-23.4128891157443,1.26956671442862,-3.71793415380126,-9.14691629737417,-1.1346922680523,-36.0950902675403,12.5973260791573,31.2012569419082,-0.969948179469903,-26.761239653932,-9.03784861902701,-0.74098371664358,5.18572434971534,12.2366604646417,-3.45939712620093,-0.167059040964222,0.364116235263393,82.1148137829504,6.89521260111953,-2.04471546979046,-5.73916442590918,-103.476829608076,5.28691455487591,-11.8043888660204,82.3894637578021,24.8449127047168,73.5561153828893,2.5611245209437,8.83289906959994,7.29531374749567,-1.69259344563901,2.97092078276659,-37.5001727176608,-1.4442502860911,0.43130955489829,15.7019617646413,-21.9862161380733,23.9572159310511,-0.680492051405568,-21.777704933149,-1.70152985846751,3.54313695425063,-3.88467395543916,0.83334908893131,4.84182805226854,0.913405030285464,-29.8409604452783,7.86136725191948,0.212589931699764,-7.66358387737764,-7.64804416104972,-1.97592424961554,-14.6665185477259,1.25157478204753,-14.9567881886671,-0.980678637294113,-2.89593919230748,2.31995476193922,8.05006419762308,17.1049941224347,8.3203691912972,-7.00085539928827,-35.524874774296,26.8618335441499,-49.7360997072011,-0.159930633228077,-57.9797723041221,-0.442948571254944,23.9961457332603,-4.40865155203186,6.76020729562865,-0.190640450320437,-9.16499711927746,-0.290796426778943,1.4817565350601,-9.08882059943663,13.4392883376813,-1.43332977470492,-4.01207568827803,16.7828434720986,0.618950135605633,0.223496964903323,-0.472737198480534,18.7570972064612,-1.47180877606953,-23.5594805318959,-1.03375038398204,0.409585323971688
"5",-20.5987371266608,-0.655049148583992,-11.0704144371235,-2.00905743766261,-0.0825580300665015,-0.998067344074569,-3.94759076949749,0.97267039344211,-8.9671655839789,-1.19868804010793,137.149380461405,1.0041912884825,2.28268740535636,-0.0386714252124952,-2.01763160893907,-0.333703187791519,3.21567754260887,-2.13517554395313,-2.75214328569364,-3.45162379012392,23.5967003621873,-5.35135284320354,-145.541401489254,-1.45880823604063,0.64978925637913,-12.0282326780652,-16.4482982994545,-68.6487270272886,-0.168976831346157,-30.0038553912528,3.72577392335726,0.866112971486267,2.42035992645041,6.05132852152833,-3.60993860245977,-0.0851721461872192,2.16313943713195,57.9850933300473,3.0371004540175,38.4787965486673,-2.54575823127044,-109.141085535557,-0.0969296104240087,-1.59109819743347,144.473071585126,27.6254849612412,145.179030179084,-1.7463473036583,6.89890736233098,3.22197999041101,0.708966213184884,2.57926857235948,-2.43919539865717,-5.01705274947421,-0.238014037259645,10.8568995406536,-10.050018426048,19.0585936670782,0.306329831779894,-21.479038777434,-1.44017134989688,3.68659591951935,5.10953083344846,0.688334921558849,3.43949146938347,0.038590426292292,-19.8423004000882,4.4380271660579,0.151111951390862,1.31704380616268,-1.98304010934778,0.406565613370813,-21.3468148994292,-0.896077211022579,-7.09348946139129,-0.377663447145129,0.21637115138194,-1.2361111395342,5.33695979485523,-3.26570114297022,4.64335487753268,-5.49414695717356,-0.703431450304204,25.1936857642132,-48.9803865342153,1.55383724667626,-57.1720001182008,-0.388547187477226,-2.86918350139676,-0.658131104924255,-0.973103902990177,0.314235114438572,3.26560190456837,0.123485897331939,1.54437305813844,2.22905176695778,8.50464531018363,8.34896380407376,2.28120668910891,9.12171633473678,-0.20802940141628,0.600572660103565,-2.82537477828995,-41.2014786442545,2.14677910823335,-146.138995125499,4.13224209706615,-0.126484217559299
"6",2.02173377144322,-1.33079746641933,-10.9924061078798,152.347192064201,0.509861698988488,-2.40057478478599,-0.0677439672795537,-0.282590775519694,12.6729259264702,-1.5156153782595,142.636486791225,0.803541397374099,1.3425405631887,-3.41899057554788,8.90198954287749,-0.141376892076045,-2.04275006673409,-1.83921477656667,4.29320662592632,1.16793142801847,-15.9044984938324,8.49621547080271,3.57949681663636,0.507780138158939,-0.401610679505666,-72.9820430480422,-107.689563005512,-27.8952930804279,-0.424096658315584,-16.3803321089591,-7.09167823951803,-96.1583055076744,-0.681430401982441,10.518521370103,-2.91994951052941,-0.126301100461692,3.03953681709386,122.089179738203,3.83212946950069,13.9049514982623,0.908654827923115,-129.986662690751,-0.0823162291333694,-10.511025530913,78.9128127535184,36.8436497895542,71.2439052396844,-3.57393957173773,5.50381816669133,2.14690726079342,-1.31477293393813,3.52075895356856,-0.238589889344758,-2.33545168033144,0.315891517025309,12.3920777472858,3.49364303451986,10.5757416822736,-0.300058356339302,-19.9783597890479,-1.70468877589746,2.02554582179082,-1.22761530836778,0.596189754472319,2.5640584861153,-0.235283850129347,-27.0926338356943,6.98147641620085,0.157909288600441,-5.19557593387286,-1.0015097333283,-1.46372647464515,-22.7401143391883,1.75011570022236,-9.29166732031381,-0.728331889719735,-2.94882322745142,2.24774483904581,21.3680237745735,45.5114590939974,1.42486659809864,-8.44374325166189,-0.347330931171566,23.8411384487374,-48.5282309714803,2.8351280868075,-58.6775843686792,-0.261450754701484,-2.95765878882967,-0.713195617964313,5.72639307233412,-0.0586708861488055,2.02390205563593,-0.241602815005479,2.18536992000688,1.91674407613862,5.3744642853842,8.56889573062067,1.48497142083457,7.73783471258313,0.451988862182846,0.488182966677363,-4.96556578827534,-11.1922826406866,2.38462203752234,-43.9633575248749,3.42350517794044,0.719072590183408
"7",-5.53429249583528,-2.25958576726188,-10.4128029521743,0.146935482865928,-0.822359657588263,-4.66352994894129,-5.86437305144645,3.66233829988443,-1.94963775692839,-1.41633198241705,146.666568797029,-5.63169196025242,-1.22113716023269,-1.14922389775363,1.42833981849768,-0.120090924881681,3.63382744682696,-5.54364346345504,4.43712237768227,-8.77732552136126,-34.267592456267,-4.51925296839929,2.51222829042743,0.0157975498128425,-2.67694379805236,-50.3679974542746,32.8524810232578,-66.6561853148878,-0.475948202461301,-21.412362843243,3.79636966406135,0.436529824497114,-1.77181782001516,6.63802161653393,-3.69237359912797,-0.205425403798164,5.25427888213118,12.6730146456957,3.60586441536538,-32.5877033022106,-0.0565514261507509,-84.725208909359,-2.8753728662144,-3.28171409170608,64.5612089829506,-13.1519254196115,70.543310024537,-4.88488873725534,4.16484723878366,1.13599941235831,0.901932859322285,5.77807110192884,2.23254790071372,-3.0378681211026,-0.318750350603324,8.38562484274938,-7.21456694474291,9.02035567747462,0.4065820659443,-24.8604254144132,-1.35508949387414,1.94233125417829,3.84934475227092,-0.0659475668846433,2.99451753592667,0.0204358679342086,-16.9031150131632,6.57608021716287,0.0564696703310874,-0.26548486515411,2.55955487353324,0.577533717123368,-16.5626135375074,-1.67767578481552,-5.06678307766204,-0.243543081961334,-0.250693890334889,4.28785621371232,5.62536029373128,1.38620968283003,1.3231889092708,-8.768129839252,-5.99746595442356,24.599340394871,-48.347129935733,4.05386419196205,-54.9417974378872,-0.923346747908419,-3.48203348477904,-0.811259873053759,1.18431393144495,-0.18781015148294,4.87850489761311,0.315774441468422,3.71827841878975,6.34473088281413,1.75487536567254,12.6797601769839,3.89634026564774,5.25804954130147,-0.282035999653417,2.03691504491318,-2.49603579716842,10.1938355377178,3.29713845267812,-146.427029635356,6.23121270121187,0.00894651382361389
"8",0.309825372027256,-2.2893525089697,-9.76080072206453,-3.84221003194197,0.167388908636296,-5.09247211878545,-1.50937901278082,-0.641198467845527,1.40054741896954,-1.76861654818631,142.851142288884,-4.19910510531167,-1.36937250274547,-3.3111049425725,5.52109593348125,0.434149261599961,4.22451340208145,-5.4459183495077,4.29052940958837,11.1017924245034,-19.3878986581662,-1.46403684671409,8.17308921783688,2.54287047399361,-2.058465949629,-6.34650909034105,23.310258345645,-76.5644284899511,-0.334054725402359,-16.6643327963493,-5.98241582884266,-104.25273505788,-3.38116718541517,8.08141324482846,-3.00261263283496,-0.167513201616289,5.52726361671118,26.5149471525165,3.39058242531229,-82.0493850467375,1.05220526618239,-130.460097192215,-2.72174363441799,-9.22472890082889,145.429765934582,-5.55174311256865,70.7076030775013,-5.79190376267786,4.2663764250093,0.667007032003275,-0.434354708516285,6.35576486981498,-1.37505494603333,-1.71667175202196,0.184817881920625,11.7152380838656,-8.97201601054674,11.7220667269944,-0.0325443421948415,-23.5789659537985,-1.75222295728147,6.59253226165844,0.526665794432829,-2.4910075984783,1.87388631385961,-0.115413748578713,-27.6589685832122,9.46158606756687,0.112702806960985,-4.34098322952043,2.4614393253064,-0.881473042581367,-17.0603419407979,-2.18806539974232,-4.56624421002012,-0.38018543980986,-0.14732937581369,5.56519487703388,12.0299296026128,6.79354646096081,-0.756235078569583,-10.3887554743926,15.1059332608432,24.7850256335545,-47.4293657911584,3.10876778277497,-58.3749895213597,-3.36764388109783,-3.65690332639713,-421.506348855229,4.28111106769251,-395.643087495154,4.23889671972406,0.141516946506544,0.653801342737956,5.88141477621661,2.65708571733852,13.0503529402915,3.39239771319773,4.03566098240712,0.373000048763061,2.8744559259932,-9.34692385912952,17.9775818705143,3.63729568793125,19.1586847013735,6.10333754343252,0.953155089863849
"9",-0.329328673299141,2.12375802928637,-9.33810239551534,-4.16181353727878,-0.634815906319071,-6.54353502322165,-3.53770392393117,-0.336852145367613,0.525736063238093,-2.85466230221278,139.386127565299,-4.94759354768866,-2.41594669729025,-1.39825069385161,2.77045931807637,1.48602468079488,9.10455548262023,-8.68300408981546,9.53104491092916,1.50894982608663,71.5645424930732,6.38999087027565,9.60480706346172,-7.48046709514313,-5.68956697512537,-57.6393510856953,104.610210967309,-49.4944327278932,-0.2469719092233,-18.7281420473122,2.62810461380671,1.17131499051542,-9.4272614009548,12.4099679231483,-5.50350154130343,0.544555054187532,8.20069081699943,34.0479639868018,5.18407410620381,-32.3188882563581,0.514068632985429,-133.406807665208,-6.53556323672913,-7.31488646055802,30.6819352375896,-27.8173037796267,71.6644006105169,-8.16437214881954,4.07372630319682,2.08312700400201,1.72987951182751,10.6709574136822,-5.49268854826738,-2.8170612616653,-0.563993160799455,12.4199930466121,-0.0143702707238029,-153.722139206209,0.759557346887233,-15.1951878855373,-1.28342071891404,1.21590168730042,2.80433279550749,-68.0936742375518,-0.435665725427278,-0.166324835122305,35.5261041764306,13.1379056008716,1.94368382247764,-1.86205644261925,3.50055980828113,0.922550652548101,-15.591154764961,-4.01935669140283,-0.77639156898403,-0.547987240789801,-0.47923778289343,10.5599490342949,3.88207776963463,10.2675843599121,13.7762555467921,-13.3932284357254,1.5511618976371,25.2727957905673,-47.7661259542724,4.64058334852277,-59.3649051659316,-12.4468321976314,-3.3023246981454,0.105854879164021,2.50416510366477,-0.593009654233585,5.79346203758867,0.707158817056064,3.86538702361941,7.69242553928998,0.235338800601082,14.3258875094372,4.82976558186117,1.80034902515885,0.0305524574996678,2.83439423793508,-3.69633222195271,121.536765385585,4.79237647095484,-2.83084742555233,7.69028936406472,-0.561998119139383
"10",0.67419082914485,-1.34875038014541,-9.01261818193525,0.254357271664247,-0.301107939976478,-6.47794717247022,-2.43814288120702,0.000248835581404094,-2.40562928108639,-2.59812243358923,141.159570404642,-8.11959551983822,-2.84148940209769,-3.0964495886688,4.4026758709808,0.554160005928709,3.02918457561569,-8.33522538576595,10.717367926467,1.59082443871175,82.2253385631851,-1.86532555036461,18.8749806131197,3.51773537101068,-2.48281865021683,-36.4466281917252,97.6819288822846,-8.54548710561345,0.0648583822522545,-17.9216769171701,-2.56187740378103,1.21570280412712,-6.43418191058332,14.0652118412424,-5.40124773496902,0.463508903169183,8.29366015581562,48.2709611748007,5.93493747561532,-73.0355183596405,0.754728943479815,-130.222357294987,-6.53672184088309,-11.6126602696411,53.1751491615065,7.46463750251721,71.3392078790882,-8.30794123470631,-0.0365211461557116,1.58114678191918,2.13966356640482,11.2998747416614,-1.63124234978323,-0.102384681335895,0.170220485658846,12.6530121657518,10.9448220367424,-23.9426078833422,0.359261069753454,-20.4601219207272,-1.47458148037417,3.20654820193134,1.65787515565708,-4.74635174987616,1.6326269103511,0.0732238489955534,-20.6355159608545,15.0387241333849,0.779870786114234,-3.25098203174733,3.61990993745957,-0.227697972427205,-15.5187150038128,-5.45715623339217,-0.921300992384922,-0.260458049811088,-0.796065867436905,10.6301498329373,5.42448137012309,1.16568990606713,1.15861887166289,-13.0622709352262,4.63341439127288,25.582908370905,-51.7180986086505,6.27921286199596,-59.3282428996377,-0.200607606673902,-3.17319002168033,-0.149997151640919,3.92567793867209,-0.806937226689165,5.46310329842199,0.80069580631172,4.01734904142384,7.3480118272284,0.0864602198080787,14.9928083076932,5.11613127894705,1.30078720246339,0.449059388058838,1.71756908065478,19.0109096335422,36.186575155623,4.83985508818947,-46.2763493876754,8.6128350255875,0.262048531738764
